20:34:11 | DEBUG    | asyncio                        | Using proactor: IocpProactor
20:34:58 | INFO     | test_main                      |   [01] Sarah          : Have you ever asked an AI to help you plan a trip, and it just hands you a massi…
20:34:58 | INFO     | test_main                      |   [02] Roger          : Oh, absolutely. It says, 'here are five great hotels,' but then you still have t…
20:34:58 | INFO     | test_main                      |   [03] Sarah          : Exactly. It gives you the theory, but leaves you with the actual work. But there…
20:34:58 | INFO     | test_main                      |   [04] Roger          : The hand. That makes perfect sense. Manus is literally Latin for hand. And that …
20:34:58 | INFO     | test_main                      |   [05] Sarah          : Right. Manus is what we call a general-purpose autonomous agent. It doesn't just…
20:34:58 | INFO     | test_main                      |   [06] Roger          : So going back to that trip planning example. Instead of just giving you a list o…
20:34:58 | INFO     | test_main                      |   [07] Sarah          : You just give it the goal, and it executes. And what's fascinating is that this …
20:34:58 | INFO     | test_main                      |   [08] Roger          : I have, and they're wild. For anyone who doesn't know, GAIA is this comprehensiv…
20:34:58 | INFO     | test_main                      |   [09] Sarah          : And until recently, the record was held by OpenAI's GPT-4, which capped out at a…
20:34:58 | INFO     | test_main                      |   [10] Roger          : Yeah, and Manus just shattered that record. Achieving state-of-the-art results o…
20:34:58 | INFO     | test_main                      |   [11] Sarah          : It really marks a turning point for the industry. We're transitioning from AI as…
20:34:58 | INFO     | test_main                      |   [12] Roger          : For sure. The era of the chatbot is evolving into the era of the digital doer. I…
20:34:58 | INFO     | test_main                      | Script saved to C:\AI Certs\Rankify-Podcast\test_script.json
20:34:58 | INFO     | test_main                      | ========================================================================
20:34:58 | INFO     | test_main                      |   STAGE 3 — Build speaker → voice map
20:34:58 | INFO     | test_main                      | ========================================================================
20:34:58 | DEBUG    | core.podcast_pipeline          | Speaker → voice map: {'Sarah': 'EXAVITQu4vr4xnSDxMaL', 'Roger': 'CwhRBWXzGAHq8TQ4Fs17'}
20:34:58 | INFO     | test_main                      |   Sarah                → EXAVITQu4vr4xnSDxMaL
20:34:58 | INFO     | test_main                      |   Roger                → CwhRBWXzGAHq8TQ4Fs17
20:34:58 | INFO     | test_main                      | ========================================================================
20:34:58 | INFO     | test_main                      |   STAGE 4 — Build dialogue turns for ElevenLabs
20:34:58 | INFO     | test_main                      | ========================================================================
20:34:58 | DEBUG    | core.podcast_pipeline          | Built 12 dialogue turns for ElevenLabs.
20:34:58 | INFO     | test_main                      | Built 12 turns
20:34:58 | DEBUG    | test_main                      |   [01] voice_id=EXAVITQu4vr4xnSDxMaL        text=Have you ever asked an AI to help you plan a trip, and it ju…
20:34:58 | DEBUG    | test_main                      |   [02] voice_id=CwhRBWXzGAHq8TQ4Fs17        text=Oh, absolutely. It says, 'here are five great hotels,' but t…
20:34:58 | DEBUG    | test_main                      |   [03] voice_id=EXAVITQu4vr4xnSDxMaL        text=Exactly. It gives you the theory, but leaves you with the ac…
20:34:58 | INFO     | test_main                      | ========================================================================
20:34:58 | INFO     | test_main                      |   ALL STAGES PASSED ✅
20:34:58 | INFO     | test_main                      | ========================================================================
20:34:58 | INFO     | test_main                      | Total time: 47.26s
20:34:58 | INFO     | test_main                      | Script JSON: C:\AI Certs\Rankify-Podcast\test_script.json
20:34:58 | INFO     | test_main                      | Full log: C:\AI Certs\Rankify-Podcast\test_run.log
